,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
92,12.469106674194336,0.0,0.006126880645751953,0.0,1e-06,"(3, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
98,11.925752401351929,0.0,0.005617618560791016,0.0,1e-06,"(3, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
215,7.676286935806274,0.0,0.00612187385559082,0.0,1e-05,"(2, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
251,10.696461200714111,0.0,0.008001565933227539,0.0,1e-05,"(3, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
248,11.064509391784668,0.0,0.00610041618347168,0.0,1e-05,"(3, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
245,11.117247343063354,0.0,0.007187366485595703,0.0,1e-05,"(3, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
242,12.561896324157715,0.0,0.006676673889160156,0.0,1e-05,"(3, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
239,12.332069635391235,0.0,0.006169319152832031,0.0,1e-05,"(3, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
236,12.205381631851196,0.0,0.005949258804321289,0.0,1e-05,"(3, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
212,7.163820028305054,0.0,0.00622105598449707,0.0,1e-05,"(2, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
209,7.788332223892212,0.0,0.006333589553833008,0.0,1e-05,"(2, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
68,8.049628496170044,0.0,0.00626683235168457,0.0,1e-06,"(2, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
65,7.826386213302612,0.0,0.0061435699462890625,0.0,1e-06,"(2, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
95,12.461737155914307,0.0,0.0059621334075927734,0.0,1e-06,"(3, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
419,9.41225004196167,0.0,0.006415128707885742,0.0,0.0001,"(4, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
416,9.52564024925232,0.0,0.0059397220611572266,0.0,0.0001,"(4, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
422,8.425111770629883,0.0,0.003403902053833008,0.0,0.0001,"(4, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.946133796698523,0.946133796698523,0.0,10
272,9.706856966018677,0.0,0.006331205368041992,0.0,1e-05,"(4, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.945264986967854,0.945264986967854,0.0,28
275,9.756734609603882,0.0,0.006161689758300781,0.0,1e-05,"(4, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.945264986967854,0.945264986967854,0.0,28
278,9.802805185317993,0.0,0.006109952926635742,0.0,1e-05,"(4, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.945264986967854,0.945264986967854,0.0,28
104,10.925686359405518,0.0,0.0066471099853515625,0.0,1e-06,"(3, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.945264986967854,0.945264986967854,0.0,28
101,10.55894660949707,0.0,0.006602048873901367,0.0,1e-06,"(3, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.945264986967854,0.945264986967854,0.0,28
107,10.837964296340942,0.0,0.0068514347076416016,0.0,1e-06,"(3, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.945264986967854,0.945264986967854,0.0,28
365,10.584721088409424,0.0,0.007785320281982422,0.0,0.0001,"(3, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
368,10.814925909042358,0.0,0.006382465362548828,0.0,0.0001,"(3, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
114,7.320535182952881,0.0,0.0064394474029541016,0.0,1e-06,"(4, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9435273675065161,0.9435273675065161,0.0,34
182,9.76738166809082,0.0,0.005827188491821289,0.0,1e-05,"(2, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
185,9.136912822723389,0.0,0.0064449310302734375,0.0,1e-05,"(2, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
188,9.60287880897522,0.0,0.006656646728515625,0.0,1e-05,"(2, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
258,10.20926308631897,0.0,0.007043361663818359,0.0,1e-05,"(4, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9435273675065161,0.9435273675065161,0.0,34
255,10.223799228668213,0.0,0.006389617919921875,0.0,1e-05,"(4, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9435273675065161,0.9435273675065161,0.0,34
326,8.970897674560547,0.0,0.006028175354003906,0.0,0.0001,"(2, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
329,9.183238744735718,0.0,0.005894660949707031,0.0,0.0001,"(2, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
332,9.39028811454773,0.0,0.005758047103881836,0.0,0.0001,"(2, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
362,10.841288566589355,0.0,0.006018877029418945,0.0,0.0001,"(3, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9435273675065161,0.9435273675065161,0.0,34
111,7.362016677856445,0.0,0.00626063346862793,0.0,1e-06,"(4, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9435273675065161,0.9435273675065161,0.0,34
51,3.94443678855896,0.0,0.006010532379150391,0.0,1e-06,"(2, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
405,4.055845737457275,0.0,0.005878925323486328,0.0,0.0001,"(4, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
240,2.1380136013031006,0.0,0.006842136383056641,0.0,1e-05,"(3, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
192,2.6240129470825195,0.0,0.006482839584350586,0.0,1e-05,"(2, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
237,2.008861780166626,0.0,0.00610804557800293,0.0,1e-05,"(3, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
48,3.8280882835388184,0.0,0.00608372688293457,0.0,1e-06,"(2, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
189,2.7463622093200684,0.0,0.006113529205322266,0.0,1e-05,"(2, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
45,3.8643012046813965,0.0,0.00588226318359375,0.0,1e-06,"(2, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
44,9.378443717956543,0.0,0.006109952926635742,0.0,1e-06,"(2, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9426585577758471,0.9426585577758471,0.0,47
195,2.4908363819122314,0.0,0.005523681640625,0.0,1e-05,"(2, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
234,2.0161125659942627,0.0,0.0055506229400634766,0.0,1e-05,"(3, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9426585577758471,0.9426585577758471,0.0,47
38,9.451034545898438,0.0,0.005707263946533203,0.0,1e-06,"(2, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9426585577758471,0.9426585577758471,0.0,47
41,9.375593185424805,0.0,0.006289482116699219,0.0,1e-06,"(2, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9426585577758471,0.9426585577758471,0.0,47
340,8.816701173782349,0.0,0.005949735641479492,0.0,0.0001,"(2, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
383,12.778457403182983,0.0,0.006899833679199219,0.0,0.0001,"(3, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9417897480451781,0.9417897480451781,0.0,60
49,8.597031593322754,0.0,0.0060956478118896484,0.0,1e-06,"(2, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
196,9.218719482421875,0.0,0.006297588348388672,0.0,1e-05,"(2, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
190,9.359612703323364,0.0,0.00614476203918457,0.0,1e-05,"(2, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
337,8.88918948173523,0.0,0.005746126174926758,0.0,0.0001,"(2, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
380,12.48820686340332,0.0,0.006192207336425781,0.0,0.0001,"(3, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9417897480451781,0.9417897480451781,0.0,60
193,9.142251014709473,0.0,0.006201505661010742,0.0,1e-05,"(2, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
69,5.634332895278931,0.0,0.0061223506927490234,0.0,1e-06,"(2, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9417897480451781,0.9417897480451781,0.0,60
279,4.144927024841309,0.0,0.005796194076538086,0.0,1e-05,"(4, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9417897480451781,0.9417897480451781,0.0,60
66,5.462057828903198,0.0,0.005602836608886719,0.0,1e-06,"(2, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9417897480451781,0.9417897480451781,0.0,60
252,3.705209255218506,0.0,0.006166696548461914,0.0,1e-05,"(4, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9417897480451781,0.9417897480451781,0.0,60
408,7.16970419883728,0.0,0.0057680606842041016,0.0,0.0001,"(4, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9417897480451781,0.9417897480451781,0.0,60
411,7.0912861824035645,0.0,0.00647425651550293,0.0,0.0001,"(4, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9417897480451781,0.9417897480451781,0.0,60
52,9.390757083892822,0.0,0.006131172180175781,0.0,1e-06,"(2, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
46,9.322350025177002,0.0,0.007163524627685547,0.0,1e-06,"(2, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
386,12.788162231445312,0.0,0.006077289581298828,0.0,0.0001,"(3, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9417897480451781,0.9417897480451781,0.0,60
334,8.760019063949585,0.0,0.005790233612060547,0.0,0.0001,"(2, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9417897480451781,0.9417897480451781,0.0,60
399,5.969998836517334,0.0,0.006009340286254883,0.0,0.0001,"(4, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
402,6.051994800567627,0.0,0.005755186080932617,0.0,0.0001,"(4, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
108,3.7316839694976807,0.0,0.007998943328857422,0.0,1e-06,"(4, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
208,8.478767156600952,0.0,0.00780177116394043,0.0,1e-05,"(2, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
211,8.832882165908813,0.0,0.005787372589111328,0.0,1e-05,"(2, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
214,8.721834897994995,0.0,0.005974531173706055,0.0,1e-05,"(2, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
381,3.421750783920288,0.0,0.006407499313354492,0.0,0.0001,"(3, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
356,7.473922491073608,0.0,0.005942583084106445,0.0,0.0001,"(2, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9409209383145091,0.9409209383145091,0.0,78
378,3.4759466648101807,0.0,0.007012844085693359,0.0,0.0001,"(3, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
