,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_class_weight,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
86,17.352386474609375,0.0,1.4532570838928223,0.0,False,balanced_subsample,20,sqrt,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
85,17.12290668487549,0.0,1.4571654796600342,0.0,False,balanced_subsample,20,sqrt,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
43,23.31296968460083,0.0,1.4396357536315918,0.0,True,balanced_subsample,,auto,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
83,17.279752492904663,0.0,1.4032905101776123,0.0,False,balanced_subsample,20,auto,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
81,16.821213483810425,0.0,1.5023198127746582,0.0,False,balanced_subsample,20,auto,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
79,17.103177547454834,0.0,1.5517427921295166,0.0,False,balanced_subsample,10,sqrt,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
78,17.610736846923828,0.0,1.4522287845611572,0.0,False,balanced_subsample,10,sqrt,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
77,17.286354780197144,0.0,1.4570696353912354,0.0,False,balanced_subsample,10,sqrt,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
75,17.032989025115967,0.0,1.665928840637207,0.0,False,balanced_subsample,10,auto,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
74,16.8683762550354,0.0,1.6598970890045166,0.0,False,balanced_subsample,10,auto,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
73,17.86816096305847,0.0,1.5603291988372803,0.0,False,balanced_subsample,10,auto,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
82,16.92947244644165,0.0,1.522895336151123,0.0,False,balanced_subsample,20,auto,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
39,23.790653705596924,0.0,1.4293055534362793,0.0,True,balanced_subsample,20,sqrt,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
95,16.888434886932373,0.0,1.5524790287017822,0.0,False,balanced_subsample,,sqrt,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
31,23.75243902206421,0.0,1.4089000225067139,0.0,True,balanced_subsample,10,sqrt,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
35,23.878238201141357,0.0,1.5044193267822266,0.0,True,balanced_subsample,20,auto,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
27,23.777241468429565,0.0,1.4682843685150146,0.0,True,balanced_subsample,10,auto,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
17,19.813674211502075,0.0,1.7647390365600586,0.0,True,balanced,,auto,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
72,17.018579959869385,0.0,1.608208417892456,0.0,False,balanced_subsample,10,auto,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
16,20.18988275527954,0.0,1.6442925930023193,0.0,True,balanced,,auto,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
15,21.40474796295166,0.0,1.5006604194641113,0.0,True,balanced,20,sqrt,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
14,20.548964977264404,0.0,1.685175895690918,0.0,True,balanced,20,sqrt,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
76,17.479113340377808,0.0,1.5340914726257324,0.0,False,balanced_subsample,10,sqrt,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
13,21.257347106933594,0.0,1.4878554344177246,0.0,True,balanced,20,sqrt,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
12,21.205981492996216,0.0,1.5619783401489258,0.0,True,balanced,20,sqrt,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
11,20.58646035194397,0.0,1.7380554676055908,0.0,True,balanced,20,auto,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
80,16.68973159790039,0.0,1.475041389465332,0.0,False,balanced_subsample,20,auto,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
10,21.119452953338623,0.0,1.7079710960388184,0.0,True,balanced,20,auto,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
37,24.332843780517578,0.0,1.4333515167236328,0.0,True,balanced_subsample,20,sqrt,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
9,21.119139194488525,0.0,1.6237099170684814,0.0,True,balanced,20,auto,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
8,20.34952473640442,0.0,1.9270391464233398,0.0,True,balanced,20,auto,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
84,17.467971801757812,0.0,1.5810205936431885,0.0,False,balanced_subsample,20,sqrt,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
7,19.543644189834595,0.0,1.7567238807678223,0.0,True,balanced,10,sqrt,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
6,19.237151622772217,0.0,1.663499355316162,0.0,True,balanced,10,sqrt,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
5,19.33849310874939,0.0,1.8121368885040283,0.0,True,balanced,10,sqrt,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
88,16.939590215682983,0.0,1.486372470855713,0.0,False,balanced_subsample,,auto,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
4,19.574721813201904,0.0,1.6856944561004639,0.0,True,balanced,10,sqrt,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
3,19.349992513656616,0.0,1.6198813915252686,0.0,True,balanced,10,auto,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
2,19.62597131729126,0.0,1.7332050800323486,0.0,True,balanced,10,auto,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
92,17.254528522491455,0.0,1.5637152194976807,0.0,False,balanced_subsample,,sqrt,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
1,19.108367443084717,0.0,1.6893103122711182,0.0,True,balanced,10,auto,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
18,19.676006078720093,0.0,1.7465407848358154,0.0,True,balanced,,auto,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
19,19.808897018432617,0.0,1.699477195739746,0.0,True,balanced,,auto,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
20,19.8161301612854,0.0,1.6244122982025146,0.0,True,balanced,,sqrt,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
38,23.979531288146973,0.0,1.4350810050964355,0.0,True,balanced_subsample,20,sqrt,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
40,22.486170768737793,0.0,1.4665915966033936,0.0,True,balanced_subsample,,auto,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
41,22.605833292007446,0.0,1.4718725681304932,0.0,True,balanced_subsample,,auto,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
42,23.101089239120483,0.0,1.4097247123718262,0.0,True,balanced_subsample,,auto,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
36,24.019949913024902,0.0,1.479386329650879,0.0,True,balanced_subsample,20,sqrt,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
44,22.984861373901367,0.0,1.4526355266571045,0.0,True,balanced_subsample,,sqrt,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
45,22.998390674591064,0.0,1.3962571620941162,0.0,True,balanced_subsample,,sqrt,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
46,23.05225682258606,0.0,1.3602659702301025,0.0,True,balanced_subsample,,sqrt,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
48,17.046910285949707,0.0,1.5690159797668457,0.0,False,balanced,10,auto,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
34,24.221125602722168,0.0,1.4617197513580322,0.0,True,balanced_subsample,20,auto,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
33,24.219814777374268,0.0,1.4171185493469238,0.0,True,balanced_subsample,20,auto,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
32,23.862212419509888,0.0,1.4920434951782227,0.0,True,balanced_subsample,20,auto,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
68,17.74406933784485,0.0,1.4291589260101318,0.0,False,balanced,,sqrt,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
52,17.322222471237183,0.0,1.4546611309051514,0.0,False,balanced,10,sqrt,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
29,23.637136697769165,0.0,1.4795575141906738,0.0,True,balanced_subsample,10,sqrt,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
56,16.776405096054077,0.0,1.4418509006500244,0.0,False,balanced,20,auto,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
28,23.64827537536621,0.0,1.4999749660491943,0.0,True,balanced_subsample,10,sqrt,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
