,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
230,7.308487415313721,0.0,0.008007526397705078,0.0,1e-05,"(3, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9506726457399103,0.9506726457399103,0.0,20
227,7.450412273406982,0.0,0.008217811584472656,0.0,1e-05,"(3, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9506726457399103,0.9506726457399103,0.0,20
233,7.578341960906982,0.0,0.008479833602905273,0.0,1e-05,"(3, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9506726457399103,0.9506726457399103,0.0,20
253,20.667881965637207,0.0,0.010290861129760742,0.0,1e-05,"(4, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9503386004514672,0.9503386004514672,0.0,23
109,20.53870463371277,0.0,0.010596752166748047,0.0,1e-06,"(4, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9503386004514672,0.9503386004514672,0.0,23
397,19.45390486717224,0.0,0.00784921646118164,0.0,0.0001,"(4, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9503386004514672,0.9503386004514672,0.0,23
387,2.9777419567108154,0.0,0.008133649826049805,0.0,0.0001,"(3, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9490022172949002,0.9490022172949002,0.0,26
393,2.9809184074401855,0.0,0.008167743682861328,0.0,0.0001,"(3, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9490022172949002,0.9490022172949002,0.0,26
390,2.899519443511963,0.0,0.00934910774230957,0.0,0.0001,"(3, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9490022172949002,0.9490022172949002,0.0,26
388,8.518997430801392,0.0,0.008477210998535156,0.0,0.0001,"(3, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
244,8.348512411117554,0.0,0.009177923202514648,0.0,1e-05,"(3, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
100,9.11509370803833,0.0,0.010189294815063477,0.0,1e-06,"(3, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
391,8.523457288742065,0.0,0.009357929229736328,0.0,0.0001,"(3, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
247,7.951048135757446,0.0,0.009360551834106445,0.0,1e-05,"(3, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
250,8.324463844299316,0.0,0.007868051528930664,0.0,1e-05,"(3, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
103,9.056938886642456,0.0,0.00815272331237793,0.0,1e-06,"(3, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
106,8.779605150222778,0.0,0.008181333541870117,0.0,1e-06,"(3, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
394,8.447701930999756,0.0,0.00892019271850586,0.0,0.0001,"(3, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9487750556792873,0.9487750556792873,0.0,29
236,12.353204727172852,0.0,0.008077383041381836,0.0,1e-05,"(3, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9479392624728851,0.9479392624728851,0.0,38
242,12.141602277755737,0.0,0.007513761520385742,0.0,1e-05,"(3, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9479392624728851,0.9479392624728851,0.0,38
92,13.144137859344482,0.0,0.007706403732299805,0.0,1e-06,"(3, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9479392624728851,0.9479392624728851,0.0,38
95,13.566677331924438,0.0,0.009055137634277344,0.0,1e-06,"(3, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9479392624728851,0.9479392624728851,0.0,38
239,12.497044324874878,0.0,0.009082794189453125,0.0,1e-05,"(3, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9479392624728851,0.9479392624728851,0.0,38
98,13.676685810089111,0.0,0.00949549674987793,0.0,1e-06,"(3, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9479392624728851,0.9479392624728851,0.0,38
351,3.364057779312134,0.0,0.010625600814819336,0.0,0.0001,"(2, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9472527472527472,0.9472527472527472,0.0,44
354,3.4120328426361084,0.0,0.009194135665893555,0.0,0.0001,"(2, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9472527472527472,0.9472527472527472,0.0,44
357,3.2212538719177246,0.0,0.00914764404296875,0.0,0.0001,"(2, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9472527472527472,0.9472527472527472,0.0,44
80,11.944109439849854,0.0,0.008597373962402344,0.0,1e-06,"(3, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.947136563876652,0.947136563876652,0.0,47
218,10.942821264266968,0.0,0.009032726287841797,0.0,1e-05,"(3, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.947136563876652,0.947136563876652,0.0,47
221,10.715644359588623,0.0,0.007550239562988281,0.0,1e-05,"(3, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.947136563876652,0.947136563876652,0.0,47
77,11.673419713973999,0.0,0.008976459503173828,0.0,1e-06,"(3, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.947136563876652,0.947136563876652,0.0,47
224,10.955726861953735,0.0,0.008037805557250977,0.0,1e-05,"(3, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.947136563876652,0.947136563876652,0.0,47
74,10.785537242889404,0.0,0.011003732681274414,0.0,1e-06,"(3, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.947136563876652,0.947136563876652,0.0,47
119,9.698978900909424,0.0,0.010430335998535156,0.0,1e-06,"(4, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9470198675496688,0.9470198675496688,0.0,53
372,1.6652493476867676,0.0,0.008017539978027344,0.0,0.0001,"(3, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9470198675496688,0.9470198675496688,0.0,53
122,9.770606756210327,0.0,0.00916600227355957,0.0,1e-06,"(4, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9470198675496688,0.9470198675496688,0.0,53
210,4.5185675621032715,0.0,0.00812983512878418,0.0,1e-05,"(2, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9470198675496688,0.9470198675496688,0.0,53
213,4.404127836227417,0.0,0.007786273956298828,0.0,1e-05,"(2, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9470198675496688,0.9470198675496688,0.0,53
125,9.639441967010498,0.0,0.007945537567138672,0.0,1e-06,"(4, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9470198675496688,0.9470198675496688,0.0,53
375,1.7056550979614258,0.0,0.009120702743530273,0.0,0.0001,"(3, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9470198675496688,0.9470198675496688,0.0,53
369,1.705620527267456,0.0,0.007971763610839844,0.0,0.0001,"(3, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9470198675496688,0.9470198675496688,0.0,53
207,4.4907214641571045,0.0,0.007903099060058594,0.0,1e-05,"(2, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9470198675496688,0.9470198675496688,0.0,53
395,14.494249105453491,0.0,0.008420705795288086,0.0,0.0001,"(3, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9463519313304721,0.9463519313304721,0.0,62
392,13.887863159179688,0.0,0.009295225143432617,0.0,0.0001,"(3, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9463519313304721,0.9463519313304721,0.0,62
389,14.46612811088562,0.0,0.00942850112915039,0.0,0.0001,"(3, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9463519313304721,0.9463519313304721,0.0,62
96,2.1409194469451904,0.0,0.010035991668701172,0.0,1e-06,"(3, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9461206896551724,0.9461206896551724,0.0,65
90,2.041494131088257,0.0,0.008878469467163086,0.0,1e-06,"(3, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9461206896551724,0.9461206896551724,0.0,65
93,2.023250102996826,0.0,0.008957624435424805,0.0,1e-06,"(3, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9461206896551724,0.9461206896551724,0.0,65
251,10.381364345550537,0.0,0.008012771606445312,0.0,1e-05,"(3, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9460043196544277,0.9460043196544277,0.0,68
248,11.054661512374878,0.0,0.00803232192993164,0.0,1e-05,"(3, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9460043196544277,0.9460043196544277,0.0,68
245,10.896268844604492,0.0,0.008085012435913086,0.0,1e-05,"(3, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9460043196544277,0.9460043196544277,0.0,68
368,11.100082874298096,0.0,0.009594440460205078,0.0,0.0001,"(3, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9456521739130435,0.9456521739130435,0.0,71
365,10.513876676559448,0.0,0.007833003997802734,0.0,0.0001,"(3, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9456521739130435,0.9456521739130435,0.0,71
362,11.110718727111816,0.0,0.008171319961547852,0.0,0.0001,"(3, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9456521739130435,0.9456521739130435,0.0,71
240,2.0528502464294434,0.0,0.007976055145263672,0.0,1e-05,"(3, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9455337690631809,0.9455337690631809,0.0,74
237,2.049886465072632,0.0,0.008474588394165039,0.0,1e-05,"(3, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9455337690631809,0.9455337690631809,0.0,74
234,2.088423728942871,0.0,0.008242130279541016,0.0,1e-05,"(3, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9455337690631809,0.9455337690631809,0.0,74
48,4.01508092880249,0.0,0.008022546768188477,0.0,1e-06,"(2, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9455337690631809,0.9455337690631809,0.0,74
51,4.0391621589660645,0.0,0.009175300598144531,0.0,1e-06,"(2, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9455337690631809,0.9455337690631809,0.0,74
45,3.969071388244629,0.0,0.008447408676147461,0.0,1e-06,"(2, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9455337690631809,0.9455337690631809,0.0,74
380,13.285098552703857,0.0,0.008395195007324219,0.0,0.0001,"(3, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9454148471615721,0.9454148471615721,0.0,80
69,5.670309543609619,0.0,0.009508132934570312,0.0,1e-06,"(2, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9454148471615721,0.9454148471615721,0.0,80
66,5.603221654891968,0.0,0.008693456649780273,0.0,1e-06,"(2, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9454148471615721,0.9454148471615721,0.0,80
386,13.524057388305664,0.0,0.008481502532958984,0.0,0.0001,"(3, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9454148471615721,0.9454148471615721,0.0,80
252,3.6420187950134277,0.0,0.008998632431030273,0.0,1e-05,"(4, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9454148471615721,0.9454148471615721,0.0,80
383,13.246140241622925,0.0,0.008210182189941406,0.0,0.0001,"(3, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9454148471615721,0.9454148471615721,0.0,80
63,4.743685007095337,0.0,0.00787806510925293,0.0,1e-06,"(2, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9452954048140044,0.9452954048140044,0.0,86
