,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
29,0.05828666687011719,0.0,0.7028470039367676,0.0,29,distance,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'distance'}",0.9218071242397915,0.9218071242397915,0.0,11
21,0.060404300689697266,0.0,0.6744451522827148,0.0,21,distance,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'distance'}",0.9218071242397915,0.9218071242397915,0.0,11
9,0.05589938163757324,0.0,0.603266716003418,0.0,9,distance,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'distance'}",0.9218071242397915,0.9218071242397915,0.0,11
39,0.05571389198303223,0.0,0.7665929794311523,0.0,39,distance,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'distance'}",0.9200695047784535,0.9200695047784535,0.0,15
51,0.04546165466308594,0.0,0.339130163192749,0.0,51,distance,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'distance'}",0.9200695047784535,0.9200695047784535,0.0,15
49,0.06022286415100098,0.0,0.5260336399078369,0.0,49,distance,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'distance'}",0.9192006950477846,0.9192006950477846,0.0,17
37,0.05658268928527832,0.0,0.7452676296234131,0.0,37,distance,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'distance'}",0.9183318853171155,0.9183318853171155,0.0,18
47,0.056104183197021484,0.0,0.6158475875854492,0.0,47,distance,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'distance'}",0.9183318853171155,0.9183318853171155,0.0,18
7,0.056365013122558594,0.0,0.6011605262756348,0.0,7,distance,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'distance'}",0.9183318853171155,0.9183318853171155,0.0,18
45,0.05586957931518555,0.0,0.7490136623382568,0.0,45,distance,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'distance'}",0.9183318853171155,0.9183318853171155,0.0,18
43,0.05715060234069824,0.0,0.7392604351043701,0.0,43,distance,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'distance'}",0.9183318853171155,0.9183318853171155,0.0,18
41,0.05881047248840332,0.0,0.7311322689056396,0.0,41,distance,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'distance'}",0.9165942658557776,0.9165942658557776,0.0,23
5,0.10975337028503418,0.0,0.7717821598052979,0.0,5,distance,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'distance'}",0.9122502172024327,0.9122502172024327,0.0,24
10,0.054663658142089844,0.0,0.6682488918304443,0.0,11,uniform,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'uniform'}",0.9070373588184187,0.9070373588184187,0.0,25
3,0.06006264686584473,0.0,0.5612692832946777,0.0,3,distance,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'distance'}",0.9061685490877498,0.9061685490877498,0.0,26
12,0.055515289306640625,0.0,0.6691880226135254,0.0,13,uniform,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'uniform'}",0.9052997393570807,0.9052997393570807,0.0,27
8,0.09188652038574219,0.0,0.6949236392974854,0.0,9,uniform,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'uniform'}",0.9026933101650738,0.9026933101650738,0.0,28
14,0.05768132209777832,0.0,0.6706149578094482,0.0,15,uniform,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'uniform'}",0.9018245004344049,0.9018245004344049,0.0,29
6,0.056346893310546875,0.0,0.6386659145355225,0.0,7,uniform,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'uniform'}",0.9018245004344049,0.9018245004344049,0.0,29
4,0.07501769065856934,0.0,0.6052906513214111,0.0,5,uniform,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'uniform'}",0.9000868809730669,0.9000868809730669,0.0,31
18,0.056874752044677734,0.0,0.7075483798980713,0.0,19,uniform,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'uniform'}",0.9000868809730669,0.9000868809730669,0.0,31
24,0.0564572811126709,0.0,0.6893084049224854,0.0,25,uniform,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'uniform'}",0.9000868809730669,0.9000868809730669,0.0,31
16,0.05666375160217285,0.0,0.6656351089477539,0.0,17,uniform,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'uniform'}",0.8983492615117289,0.8983492615117289,0.0,34
22,0.059101104736328125,0.0,0.7140758037567139,0.0,23,uniform,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'uniform'}",0.89748045178106,0.89748045178106,0.0,35
2,0.05315423011779785,0.0,0.5832016468048096,0.0,3,uniform,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'uniform'}",0.895742832319722,0.895742832319722,0.0,36
30,0.05524110794067383,0.0,0.7295753955841064,0.0,31,uniform,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'uniform'}",0.894874022589053,0.894874022589053,0.0,37
26,0.05747032165527344,0.0,0.7610154151916504,0.0,27,uniform,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'uniform'}",0.894874022589053,0.894874022589053,0.0,37
28,0.055837392807006836,0.0,0.7335648536682129,0.0,29,uniform,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'uniform'}",0.894874022589053,0.894874022589053,0.0,37
0,0.05616116523742676,0.0,0.4553542137145996,0.0,1,uniform,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'uniform'}",0.8922675933970461,0.8922675933970461,0.0,40
20,0.05481290817260742,0.0,0.7087984085083008,0.0,21,uniform,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'uniform'}",0.8922675933970461,0.8922675933970461,0.0,40
1,0.05264425277709961,0.0,0.4268367290496826,0.0,1,distance,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'distance'}",0.8922675933970461,0.8922675933970461,0.0,40
32,0.05652141571044922,0.0,0.7277259826660156,0.0,33,uniform,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'uniform'}",0.891398783666377,0.891398783666377,0.0,43
34,0.0568695068359375,0.0,0.8968110084533691,0.0,35,uniform,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'uniform'}",0.8879235447437012,0.8879235447437012,0.0,44
38,0.08731317520141602,0.0,0.740929126739502,0.0,39,uniform,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'uniform'}",0.8844483058210252,0.8844483058210252,0.0,45
42,0.05553388595581055,0.0,0.7789716720581055,0.0,43,uniform,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'uniform'}",0.8844483058210252,0.8844483058210252,0.0,45
36,0.0542452335357666,0.0,0.7822554111480713,0.0,37,uniform,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'uniform'}",0.8835794960903562,0.8835794960903562,0.0,47
44,0.06075334548950195,0.0,0.777376651763916,0.0,45,uniform,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'uniform'}",0.8827106863596872,0.8827106863596872,0.0,48
50,0.05797529220581055,0.0,0.35776567459106445,0.0,51,uniform,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'uniform'}",0.8827106863596872,0.8827106863596872,0.0,48
46,0.058403730392456055,0.0,0.7723612785339355,0.0,47,uniform,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'uniform'}",0.8827106863596872,0.8827106863596872,0.0,48
40,0.059001922607421875,0.0,0.7634165287017822,0.0,41,uniform,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'uniform'}",0.8827106863596872,0.8827106863596872,0.0,48
48,0.05653572082519531,0.0,0.5242033004760742,0.0,49,uniform,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'uniform'}",0.8809730668983493,0.8809730668983493,0.0,52
