,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
32,0.007969856262207031,0.0,0.008209466934204102,0.0,33,uniform,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
33,0.009043693542480469,0.0,0.0060427188873291016,0.0,33,distance,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
34,0.005366086959838867,0.0,0.005860805511474609,0.0,35,uniform,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
35,0.00797414779663086,0.0,0.0074939727783203125,0.0,35,distance,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
36,0.006780147552490234,0.0,0.008261680603027344,0.0,37,uniform,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
38,0.013296842575073242,0.0,0.0074634552001953125,0.0,39,uniform,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
47,0.005635261535644531,0.0,0.005124330520629883,0.0,47,distance,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
40,0.016297340393066406,0.0,0.006165981292724609,0.0,41,uniform,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
41,0.005440711975097656,0.0,0.005212306976318359,0.0,41,distance,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
43,0.006193876266479492,0.0,0.0041582584381103516,0.0,43,distance,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
45,0.006300687789916992,0.0,0.005076408386230469,0.0,45,distance,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
31,0.0072209835052490234,0.0,0.004809141159057617,0.0,31,distance,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
49,0.006267070770263672,0.0,0.0052642822265625,0.0,49,distance,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
39,0.006627321243286133,0.0,0.00557398796081543,0.0,39,distance,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
30,0.0061147212982177734,0.0,0.008040904998779297,0.0,31,uniform,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
25,0.008151531219482422,0.0,0.006539583206176758,0.0,25,distance,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
28,0.00831151008605957,0.0,0.009331464767456055,0.0,29,uniform,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
27,0.008841276168823242,0.0,0.006643056869506836,0.0,27,distance,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
26,0.011056184768676758,0.0,0.011120796203613281,0.0,27,uniform,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
12,0.008097171783447266,0.0,0.008779287338256836,0.0,13,uniform,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
24,0.00873422622680664,0.0,0.009247779846191406,0.0,25,uniform,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
23,0.00870823860168457,0.0,0.007484912872314453,0.0,23,distance,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
22,0.008743762969970703,0.0,0.010628938674926758,0.0,23,uniform,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
21,0.009070634841918945,0.0,0.007108211517333984,0.0,21,distance,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
20,0.009380578994750977,0.0,0.01023411750793457,0.0,21,uniform,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
14,0.00735163688659668,0.0,0.009023666381835938,0.0,15,uniform,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
29,0.008523225784301758,0.0,0.00604557991027832,0.0,29,distance,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
15,0.007573127746582031,0.0,0.0066835880279541016,0.0,15,distance,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
16,0.0071637630462646484,0.0,0.008870601654052734,0.0,17,uniform,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'uniform'}",0.8148148148148148,0.8148148148148148,0.0,15
18,0.009294271469116211,0.0,0.011449098587036133,0.0,19,uniform,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'uniform'}",0.7777777777777778,0.7777777777777778,0.0,45
42,0.006166934967041016,0.0,0.007451534271240234,0.0,43,uniform,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'uniform'}",0.7777777777777778,0.7777777777777778,0.0,45
19,0.009217977523803711,0.0,0.0069620609283447266,0.0,19,distance,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'distance'}",0.7777777777777778,0.7777777777777778,0.0,45
51,0.0057942867279052734,0.0,0.00404810905456543,0.0,51,distance,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'distance'}",0.7777777777777778,0.7777777777777778,0.0,45
46,0.006200551986694336,0.0,0.007591962814331055,0.0,47,uniform,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'uniform'}",0.7407407407407407,0.7407407407407407,0.0,49
48,0.006137371063232422,0.0,0.006822824478149414,0.0,49,uniform,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'uniform'}",0.7407407407407407,0.7407407407407407,0.0,49
50,0.004904031753540039,0.0,0.0045299530029296875,0.0,51,uniform,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'uniform'}",0.7407407407407407,0.7407407407407407,0.0,49
44,0.0038690567016601562,0.0,0.0052683353424072266,0.0,45,uniform,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'uniform'}",0.7407407407407407,0.7407407407407407,0.0,49
