,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_splitter,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
28,0.08776354789733887,0.0,0.0037887096405029297,0.0,entropy,9,best,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'best'}",0.9354838709677419,0.9354838709677419,0.0,16
32,0.09847068786621094,0.0,0.0037577152252197266,0.0,entropy,11,best,"{'criterion': 'entropy', 'max_depth': 11, 'splitter': 'best'}",0.9334862385321101,0.9334862385321101,0.0,17
14,0.10601210594177246,0.0,0.007058858871459961,0.0,gini,12,best,"{'criterion': 'gini', 'max_depth': 12, 'splitter': 'best'}",0.9334811529933481,0.9334811529933481,0.0,18
18,0.1107783317565918,0.0,0.006704092025756836,0.0,gini,14,best,"{'criterion': 'gini', 'max_depth': 14, 'splitter': 'best'}",0.9333333333333333,0.9333333333333333,0.0,19
38,0.08961248397827148,0.0,0.003760099411010742,0.0,entropy,14,best,"{'criterion': 'entropy', 'max_depth': 14, 'splitter': 'best'}",0.9325842696629213,0.9325842696629213,0.0,20
16,0.1076962947845459,0.0,0.005730390548706055,0.0,gini,13,best,"{'criterion': 'gini', 'max_depth': 13, 'splitter': 'best'}",0.9324618736383442,0.9324618736383442,0.0,21
34,0.07351183891296387,0.0,0.0043981075286865234,0.0,entropy,12,best,"{'criterion': 'entropy', 'max_depth': 12, 'splitter': 'best'}",0.9324324324324325,0.9324324324324325,0.0,22
36,0.07279205322265625,0.0,0.0053157806396484375,0.0,entropy,13,best,"{'criterion': 'entropy', 'max_depth': 13, 'splitter': 'best'}",0.9279279279279279,0.9279279279279279,0.0,23
12,0.10309767723083496,0.0,0.006076335906982422,0.0,gini,11,best,"{'criterion': 'gini', 'max_depth': 11, 'splitter': 'best'}",0.9244444444444444,0.9244444444444444,0.0,24
11,0.04065561294555664,0.0,0.0073854923248291016,0.0,gini,10,random,"{'criterion': 'gini', 'max_depth': 10, 'splitter': 'random'}",0.9232558139534883,0.9232558139534883,0.0,25
5,0.03769326210021973,0.0,0.005733489990234375,0.0,gini,7,random,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'random'}",0.9182561307901907,0.9182561307901907,0.0,26
13,0.04103851318359375,0.0,0.0074656009674072266,0.0,gini,11,random,"{'criterion': 'gini', 'max_depth': 11, 'splitter': 'random'}",0.9180722891566265,0.9180722891566265,0.0,27
17,0.04313492774963379,0.0,0.006352424621582031,0.0,gini,13,random,"{'criterion': 'gini', 'max_depth': 13, 'splitter': 'random'}",0.9140811455847255,0.9140811455847255,0.0,28
33,0.04095768928527832,0.0,0.005979299545288086,0.0,entropy,11,random,"{'criterion': 'entropy', 'max_depth': 11, 'splitter': 'random'}",0.914004914004914,0.914004914004914,0.0,29
39,0.03591513633728027,0.0,0.0037212371826171875,0.0,entropy,14,random,"{'criterion': 'entropy', 'max_depth': 14, 'splitter': 'random'}",0.9138321995464853,0.9138321995464853,0.0,30
15,0.04715538024902344,0.0,0.006090402603149414,0.0,gini,12,random,"{'criterion': 'gini', 'max_depth': 12, 'splitter': 'random'}",0.9098901098901099,0.9098901098901099,0.0,31
7,0.03780341148376465,0.0,0.006318330764770508,0.0,gini,8,random,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'random'}",0.9088669950738916,0.9088669950738916,0.0,32
3,0.03710603713989258,0.0,0.006705045700073242,0.0,gini,6,random,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'random'}",0.9083557951482479,0.9083557951482479,0.0,33
31,0.03956961631774902,0.0,0.005982160568237305,0.0,entropy,10,random,"{'criterion': 'entropy', 'max_depth': 10, 'splitter': 'random'}",0.9030023094688222,0.9030023094688222,0.0,34
27,0.036834716796875,0.0,0.005344390869140625,0.0,entropy,8,random,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'random'}",0.8997134670487106,0.8997134670487106,0.0,35
35,0.04389166831970215,0.0,0.005459308624267578,0.0,entropy,12,random,"{'criterion': 'entropy', 'max_depth': 12, 'splitter': 'random'}",0.8957446808510638,0.8957446808510638,0.0,36
23,0.03504514694213867,0.0,0.005929470062255859,0.0,entropy,6,random,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'random'}",0.8934010152284264,0.8934010152284264,0.0,37
29,0.040030479431152344,0.0,0.005589962005615234,0.0,entropy,9,random,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'random'}",0.8644444444444445,0.8644444444444445,0.0,38
25,0.037227630615234375,0.0,0.005478858947753906,0.0,entropy,7,random,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'random'}",0.8605341246290801,0.8605341246290801,0.0,39
1,0.0366213321685791,0.0,0.006293535232543945,0.0,gini,5,random,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'random'}",0.7603305785123967,0.7603305785123967,0.0,40
