,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
36,0.007483720779418945,0.0,0.006773233413696289,0.0,37,uniform,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
38,0.006719350814819336,0.0,0.007195711135864258,0.0,39,uniform,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
47,0.006388187408447266,0.0,0.004546642303466797,0.0,47,distance,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
40,0.00682377815246582,0.0,0.0072329044342041016,0.0,41,uniform,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
41,0.004110097885131836,0.0,0.004621267318725586,0.0,41,distance,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
43,0.00590968132019043,0.0,0.005506753921508789,0.0,43,distance,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
45,0.006368398666381836,0.0,0.005070924758911133,0.0,45,distance,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
31,0.009251832962036133,0.0,0.005506753921508789,0.0,31,distance,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
49,0.006449699401855469,0.0,0.0036652088165283203,0.0,49,distance,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
39,0.006550788879394531,0.0,0.003936290740966797,0.0,39,distance,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
30,0.008508443832397461,0.0,0.008868932723999023,0.0,31,uniform,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
25,0.0077474117279052734,0.0,0.006137371063232422,0.0,25,distance,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
28,0.00797271728515625,0.0,0.008675098419189453,0.0,29,uniform,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
27,0.007978439331054688,0.0,0.005685329437255859,0.0,27,distance,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
26,0.008947610855102539,0.0,0.009482145309448242,0.0,27,uniform,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
12,0.007995843887329102,0.0,0.008535146713256836,0.0,13,uniform,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
24,0.007796049118041992,0.0,0.009049415588378906,0.0,25,uniform,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
23,0.007120847702026367,0.0,0.0055942535400390625,0.0,23,distance,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
22,0.006853580474853516,0.0,0.007364511489868164,0.0,23,uniform,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
21,0.00693821907043457,0.0,0.004804849624633789,0.0,21,distance,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
20,0.006616115570068359,0.0,0.007882356643676758,0.0,21,uniform,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
14,0.008168935775756836,0.0,0.008774280548095703,0.0,15,uniform,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
29,0.008585453033447266,0.0,0.005369663238525391,0.0,29,distance,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
15,0.0074765682220458984,0.0,0.005499362945556641,0.0,15,distance,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
16,0.007919073104858398,0.0,0.00767970085144043,0.0,17,uniform,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
18,0.007306575775146484,0.0,0.008001565933227539,0.0,19,uniform,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'uniform'}",0.9166666666666666,0.9166666666666666,0.0,45
42,0.006452083587646484,0.0,0.006918668746948242,0.0,43,uniform,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'uniform'}",0.9166666666666666,0.9166666666666666,0.0,45
19,0.007975339889526367,0.0,0.004795551300048828,0.0,19,distance,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'distance'}",0.9166666666666666,0.9166666666666666,0.0,45
51,0.003819704055786133,0.0,0.0028922557830810547,0.0,51,distance,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'distance'}",0.9166666666666666,0.9166666666666666,0.0,45
46,0.006226539611816406,0.0,0.005772829055786133,0.0,47,uniform,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'uniform'}",0.9027777777777778,0.9027777777777778,0.0,49
48,0.006287574768066406,0.0,0.007120609283447266,0.0,49,uniform,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'uniform'}",0.9027777777777778,0.9027777777777778,0.0,49
50,0.005443572998046875,0.0,0.0039539337158203125,0.0,51,uniform,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'uniform'}",0.9027777777777778,0.9027777777777778,0.0,49
44,0.0063991546630859375,0.0,0.0072994232177734375,0.0,45,uniform,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'uniform'}",0.9027777777777778,0.9027777777777778,0.0,49
