,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_splitter,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
20,0.06643176078796387,0.0,0.00408172607421875,0.0,entropy,5,best,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'best'}",0.9052997393570807,0.9052997393570807,0.0,23
11,0.04371309280395508,0.0,0.004698276519775391,0.0,gini,10,random,"{'criterion': 'gini', 'max_depth': 10, 'splitter': 'random'}",0.9044309296264118,0.9044309296264118,0.0,24
13,0.04155921936035156,0.0,0.004371166229248047,0.0,gini,11,random,"{'criterion': 'gini', 'max_depth': 11, 'splitter': 'random'}",0.9009556907037359,0.9009556907037359,0.0,25
0,0.06101083755493164,0.0,0.004122734069824219,0.0,gini,5,best,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'best'}",0.8992180712423979,0.8992180712423979,0.0,26
33,0.036624908447265625,0.0,0.004071235656738281,0.0,entropy,11,random,"{'criterion': 'entropy', 'max_depth': 11, 'splitter': 'random'}",0.894874022589053,0.894874022589053,0.0,27
7,0.03758382797241211,0.0,0.005205869674682617,0.0,gini,8,random,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'random'}",0.894005212858384,0.894005212858384,0.0,28
35,0.04079103469848633,0.0,0.003002643585205078,0.0,entropy,12,random,"{'criterion': 'entropy', 'max_depth': 12, 'splitter': 'random'}",0.893136403127715,0.893136403127715,0.0,29
31,0.03939008712768555,0.0,0.0042476654052734375,0.0,entropy,10,random,"{'criterion': 'entropy', 'max_depth': 10, 'splitter': 'random'}",0.891398783666377,0.891398783666377,0.0,30
17,0.04210805892944336,0.0,0.004525899887084961,0.0,gini,13,random,"{'criterion': 'gini', 'max_depth': 13, 'splitter': 'random'}",0.8879235447437012,0.8879235447437012,0.0,31
9,0.03700423240661621,0.0,0.004058837890625,0.0,gini,9,random,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'random'}",0.8844483058210252,0.8844483058210252,0.0,32
29,0.03525209426879883,0.0,0.004212141036987305,0.0,entropy,9,random,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'random'}",0.8731537793223284,0.8731537793223284,0.0,33
1,0.03542208671569824,0.0,0.0048828125,0.0,gini,5,random,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'random'}",0.8662033014769766,0.8662033014769766,0.0,34
27,0.03628683090209961,0.0,0.004182100296020508,0.0,entropy,8,random,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'random'}",0.8601216333622936,0.8601216333622936,0.0,35
3,0.030974626541137695,0.0,0.005334615707397461,0.0,gini,6,random,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'random'}",0.8470894874022589,0.8470894874022589,0.0,36
5,0.03142857551574707,0.0,0.00555109977722168,0.0,gini,7,random,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'random'}",0.840139009556907,0.840139009556907,0.0,37
23,0.03477191925048828,0.0,0.004133462905883789,0.0,entropy,6,random,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'random'}",0.8305821025195482,0.8305821025195482,0.0,38
25,0.03624987602233887,0.0,0.0037097930908203125,0.0,entropy,7,random,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'random'}",0.8010425716768028,0.8010425716768028,0.0,39
21,0.03628706932067871,0.0,0.004249095916748047,0.0,entropy,5,random,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'random'}",0.7211120764552563,0.7211120764552563,0.0,40
