,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
48,0.05458688735961914,0.0,0.5387036800384521,0.0,49,uniform,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'uniform'}",0.9246231155778895,0.9246231155778895,0.0,33
30,0.06029105186462402,0.0,0.7491204738616943,0.0,31,uniform,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'uniform'}",0.9234449760765551,0.9234449760765551,0.0,34
42,0.05977749824523926,0.0,0.7370507717132568,0.0,43,uniform,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'uniform'}",0.9232673267326733,0.9232673267326733,0.0,35
46,0.06005978584289551,0.0,0.691530704498291,0.0,47,uniform,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'uniform'}",0.9228855721393034,0.9228855721393034,0.0,36
40,0.05583357810974121,0.0,0.7558445930480957,0.0,41,uniform,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'uniform'}",0.9228855721393034,0.9228855721393034,0.0,36
16,0.05633044242858887,0.0,0.6623044013977051,0.0,17,uniform,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'uniform'}",0.9221698113207547,0.9221698113207547,0.0,38
34,0.05626654624938965,0.0,0.7141475677490234,0.0,35,uniform,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'uniform'}",0.9219512195121952,0.9219512195121952,0.0,39
38,0.059787750244140625,0.0,0.7653448581695557,0.0,39,uniform,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'uniform'}",0.9211822660098522,0.9211822660098522,0.0,40
44,0.06927657127380371,0.0,0.7373707294464111,0.0,45,uniform,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'uniform'}",0.9207920792079208,0.9207920792079208,0.0,41
32,0.05625271797180176,0.0,0.7204091548919678,0.0,33,uniform,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'uniform'}",0.9206730769230769,0.9206730769230769,0.0,42
8,0.05452394485473633,0.0,0.6327083110809326,0.0,9,uniform,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'uniform'}",0.9191685912240185,0.9191685912240185,0.0,43
36,0.057137489318847656,0.0,0.746248722076416,0.0,37,uniform,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'uniform'}",0.918918918918919,0.918918918918919,0.0,44
7,0.05787396430969238,0.0,0.5583875179290771,0.0,7,distance,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'distance'}",0.9186813186813186,0.9186813186813186,0.0,45
6,0.07484745979309082,0.0,0.7531952857971191,0.0,7,uniform,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'uniform'}",0.9113636363636364,0.9113636363636364,0.0,46
5,0.054192304611206055,0.0,0.5930173397064209,0.0,5,distance,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'distance'}",0.9047619047619048,0.9047619047619048,0.0,47
4,0.06230950355529785,0.0,0.6437451839447021,0.0,5,uniform,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'uniform'}",0.8982300884955752,0.8982300884955752,0.0,48
3,0.05869317054748535,0.0,0.6197836399078369,0.0,3,distance,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'distance'}",0.8863157894736842,0.8863157894736842,0.0,49
2,0.054141998291015625,0.0,0.5574686527252197,0.0,3,uniform,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'uniform'}",0.880085653104925,0.880085653104925,0.0,50
1,0.0571749210357666,0.0,0.4072914123535156,0.0,1,distance,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'distance'}",0.8618556701030928,0.8618556701030928,0.0,51
0,0.05646681785583496,0.0,0.47824621200561523,0.0,1,uniform,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'uniform'}",0.8618556701030928,0.8618556701030928,0.0,51
